1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0,3,6,19,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.452367000000002,-13.365425,-13.742056,-15.465887,-22.446025,-20.473381,-18.093977,-17.050171,-19.346569,-20.480039,-21.542704,-14.213529999999999,-14.515735000000001,-16.314011999999998,-21.548674,4,39,0,0,171,55729,52,18,0,0,0.0
1,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,511,4,3,9,527,8.656622,17.673157,16.517087,17.529397,8.653853,30,2,2,0,34,10,1,1,0,12,20,1,1,0,22,15.0,1.0,1.0,0.0,17.0,25.0,0.0,0.0,0.0,25.0,0.058708,0.5,0.666667,0.0,0.06451599999999999,0.019569,0.25,0.333333,0.0,0.02277,0.039139,0.25,0.333333,0.0,0.041746,0.029354,0.25,0.333333,0.0,0.032257999999999995,9.6e-05,0.0,0.0,0.0,9e-05,136.26459,17.673157,16.517087,0.0,153.53967,36.867851,7.977233,7.488103999999999,0.0,44.214112,99.396739,9.695924,9.028983,0.0,109.325558,68.132295,8.836578999999999,8.258544,0.0,76.769835,977.465448,0.738475,0.593577,0.0,1059.875104,1,1,1,0,1,0.9599780000000001,1.0,1.0,0.0,0.9678190000000001,27.01543,16.485042,25.081903,0.0,27.386248,-7.281322,-5.179195,-4.6045110000000005,-15.465887,-7.049783000000001,-10.345046,-14.945064000000002,-15.027733,-19.346569,-10.082207,-7.3847570000000005,-2.983246,-2.407914,-16.314011999999998,-7.168837,5,54,35,4,8807,61229,8,4,0,4,89.2
1,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,397,0,4,11,412,8.656622,17.673157,16.517087,17.529397,8.653853,9,0,2,2,13,3,0,1,1,5,6,0,1,1,8,4.5,0.0,1.0,1.0,6.5,2.25,0.0,0.0,0.0,2.25,0.02267,0.0,0.5,0.181818,0.031553,0.0075569999999999995,0.0,0.25,0.090909,0.012136,0.015113,0.0,0.25,0.090909,0.019417,0.011335,0.0,0.25,0.090909,0.015777,1.4000000000000001e-05,0.0,0.0,0.0,1.3000000000000001e-05,40.879377000000005,0.0,16.517087,17.529397,58.177294999999994,11.060355,0.0,7.488103999999999,7.833473,18.422547,29.819021999999997,0.0,9.028983,9.695924,39.754748,20.439688,0.0,8.258544,8.764699,29.088646999999998,87.97189,0.0,0.593577,0.867181,113.765708,1,0,1,1,1,0.9599780000000001,0.0,1.0,1.0,0.9791479999999999,22.695873000000002,0.0,22.466798,15.100126999999999,24.669624,-9.462133999999999,-13.365425,-5.179655,-7.202355000000001,-8.592642999999999,-12.629104,-18.093977,-15.028731,-15.109283,-11.859841000000001,-9.287224,-14.213529999999999,-2.983268,-5.0064459999999995,-8.563248,2,53,3,12,17756,55273,19,6,0,0,0.0
2,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,33,0,9,11,53,8.656622,17.673157,16.517087,17.529397,8.653853,6,0,2,0,8,3,0,1,0,4,3,0,1,0,4,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.22222199999999998,0.0,0.150943,0.090909,0.0,0.11111099999999999,0.0,0.075472,0.090909,0.0,0.11111099999999999,0.0,0.075472,0.090909,0.0,0.11111099999999999,0.0,0.075472,0.0,0.0,0.0,0.0,0.0,25.969866,0.0,16.517087,0.0,34.615411,11.060355,0.0,7.488103999999999,0.0,14.738037,14.909510999999998,0.0,9.028983,0.0,19.877374,12.984933,0.0,8.258544,0.0,17.307706,3.7039999999999997,0.0,0.593577,0.0,6.6031960000000005,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,25.39498,0.0,14.76803,0.0,26.199254,-5.326578,-13.365425,-6.8004169999999995,-15.465887,-5.552162,-12.987955,-18.093977,-15.033714999999999,-19.346569,-12.444241,-5.006419999999999,-14.213529999999999,-4.605076,-16.314011999999998,-5.378605,4,61,749,0,25683,54652,1,3,0,0,0.0
0,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,127,0,6,9,142,8.656622,17.673157,16.517087,17.529397,8.653853,19,0,2,0,21,9,0,1,0,10,10,0,1,0,11,9.5,0.0,1.0,0.0,10.5,0.25,0.0,0.0,0.0,0.25,0.149606,0.0,0.333333,0.0,0.147887,0.070866,0.0,0.166667,0.0,0.070423,0.07874,0.0,0.166667,0.0,0.07746499999999999,0.074803,0.0,0.166667,0.0,0.07394400000000001,1.6e-05,0.0,0.0,0.0,1.2e-05,82.879435,0.0,16.517087,0.0,91.50787199999999,33.181065999999994,0.0,7.488103999999999,0.0,36.845093,49.698369,0.0,9.028983,0.0,54.662779,41.439718,0.0,8.258544,0.0,45.753935999999996,68.20532800000001,0.0,0.593577,0.0,79.367482,1,0,1,0,1,0.998767,0.0,1.0,0.0,0.9989879999999999,27.943043,0.0,18.590259,0.0,28.072227,-5.341632,-13.365425,-5.990146,-15.465887,-5.349033,-10.808816,-18.093977,-15.030726000000001,-19.346569,-10.623749,-5.39917,-14.213529999999999,-3.7941769999999995,-16.314011999999998,-5.421778,2,46,8,1,3557,47347,26,34,0,0,0.0
0,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,1856,0,7,12,1875,8.656622,17.673157,16.517087,17.529397,8.653853,42,0,2,2,46,20,0,1,1,22,22,0,1,1,24,21.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,0.0,1.0,0.022629,0.0,0.28571399999999997,0.166667,0.024533000000000003,0.010776,0.0,0.14285699999999998,0.083333,0.011733,0.011853,0.0,0.14285699999999998,0.083333,0.0128,0.011315,0.0,0.14285699999999998,0.083333,0.012267,0.0,0.0,0.0,0.0,0.0,183.072115,0.0,16.517087,17.529397,200.32345,73.735702,0.0,7.488103999999999,7.833473,81.059205,109.336413,0.0,9.028983,9.695924,119.26424499999999,91.536057,0.0,8.258544,8.764699,100.161725,316.852648,0.0,0.593577,0.867181,364.906273,1,0,1,1,1,0.9989879999999999,0.0,1.0,1.0,0.9991540000000001,24.537372,0.0,17.113807,14.281141,24.991939000000002,-9.032945,-13.365425,-6.298447,-7.376252,-8.865021,-10.42062,-18.093977,-15.031723000000001,-15.110276999999998,-10.248766999999999,-9.175542,-14.213529999999999,-4.102468,-5.180463,-9.013649000000001,5,71,65,0,1256,19347,33,69,0,0,0.0
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,2076,0,3,4,2083,8.656622,17.673157,16.517087,17.529397,8.653853,29,0,2,0,31,10,0,1,0,11,19,0,1,0,20,14.5,0.0,1.0,0.0,15.5,20.25,0.0,0.0,0.0,20.25,0.013969,0.0,0.666667,0.0,0.014882,0.004817,0.0,0.333333,0.0,0.005281,0.009152,0.0,0.333333,0.0,0.009602,0.006984999999999999,0.0,0.333333,0.0,0.007441,5e-06,0.0,0.0,0.0,5e-06,131.29475300000001,0.0,16.517087,0.0,139.916473,36.867851,0.0,7.488103999999999,0.0,40.529602000000004,94.426902,0.0,9.028983,0.0,99.386871,65.647376,0.0,8.258544,0.0,69.958237,828.26108,0.0,0.593577,0.0,866.04451,1,0,1,0,1,0.9646309999999999,0.0,1.0,0.0,0.9685450000000001,21.831508,0.0,25.081903,0.0,22.359254,-10.136591000000001,-13.365425,-4.6045110000000005,-15.465887,-9.988237,-11.365132000000001,-18.093977,-15.027733,-19.346569,-11.223082000000002,-10.238519,-14.213529999999999,-2.407914,-16.314011999999998,-10.098774,1,20,0,0,9129,1325,4,21,21,2,13.4
2,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,695,0,10,4,709,8.656622,17.673157,16.517087,17.529397,8.653853,45,0,4,0,49,17,0,2,0,19,28,0,2,0,30,22.5,0.0,2.0,0.0,24.5,30.25,0.0,0.0,0.0,30.25,0.064748,0.0,0.4,0.0,0.069111,0.02446,0.0,0.2,0.0,0.026798000000000002,0.040288,0.0,0.2,0.0,0.042312999999999996,0.032374,0.0,0.2,0.0,0.034556,6.3e-05,0.0,0.0,0.0,5.9999999999999995e-05,187.71721100000002,0.0,33.034174,0.0,204.952806,84.487228,0.0,14.976207999999998,0.0,94.417527,103.22998299999999,0.0,18.057966,0.0,110.535279,93.85860500000001,0.0,16.517087,0.0,102.476403,87.822715,0.0,2.374307,0.0,64.945483,1,0,1,0,1,0.969719,0.0,1.0,0.0,0.9745809999999999,27.402642999999998,0.0,22.308311,0.0,27.64338,-6.989072,-13.365425,-4.080036,-15.465887,-6.842573,-9.626839,-18.093977,-13.734235,-19.346569,-9.457438,-7.132892999999999,-14.213529999999999,-3.4295449999999996,-16.314011999999998,-6.992575,1,14,0,0,5682,12133,1,19,0,3,4.2
2,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,33,3,9,9,54,8.656622,17.673157,16.517087,17.529397,8.653853,6,2,2,0,10,3,1,1,0,5,3,1,1,0,5,3.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.181818,0.666667,0.22222199999999998,0.0,0.185185,0.090909,0.333333,0.11111099999999999,0.0,0.092593,0.090909,0.333333,0.11111099999999999,0.0,0.092593,0.090909,0.333333,0.11111099999999999,0.0,0.092593,0.0,0.0,0.0,0.0,0.0,25.969866,17.673157,16.517087,0.0,43.269264,11.060355,7.977233,7.488103999999999,0.0,18.422547,14.909510999999998,9.695924,9.028983,0.0,24.846718,12.984933,8.836578999999999,8.258544,0.0,21.634632,3.7039999999999997,0.738475,0.593577,0.0,10.317494,1,1,1,0,1,1.0,1.0,1.0,0.0,1.0,25.39498,19.395537,14.76803,0.0,26.915090000000003,-5.326578,-4.604166,-6.8004169999999995,-15.465887,-5.06032,-12.987955,-14.944066000000001,-15.033714999999999,-19.346569,-12.006309,-5.006419999999999,-2.407898,-4.605076,-16.314011999999998,-4.969723,4,46,525,0,16456,54559,1,3,0,0,0.0
0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0,12,11,47,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.452367000000002,-13.365425,-13.742056,-15.465887,-22.446025,-20.473381,-18.093977,-17.050171,-19.346569,-20.480039,-21.542704,-14.213529999999999,-14.515735000000001,-16.314011999999998,-21.548674,4,71,33,0,2667,65535,1,1,0,0,0.0
1,5,2,0,2,1,2,1.0,0.0,1.0,0.5,1.0,239,0,8,7,254,8.656622,17.673157,16.517087,17.529397,8.653853,14,0,3,1,18,3,0,1,0,4,11,0,2,1,14,7.0,0.0,1.5,0.5,9.0,16.0,0.0,0.25,0.25,25.0,0.058577,0.0,0.375,0.14285699999999998,0.070866,0.012551999999999999,0.0,0.125,0.0,0.015747999999999998,0.046025,0.0,0.25,0.14285699999999998,0.05511799999999999,0.029289,0.0,0.1875,0.07142899999999999,0.035433,0.00028,0.0,0.003906,0.005102000000000001,0.000388,65.728562,0.0,25.54607,9.695924,84.308847,11.060355,0.0,7.488103999999999,0.0,14.738037,54.668206000000005,0.0,18.057966,9.695924,69.57081,32.864281,0.0,12.773035,4.847962,42.154423,475.41116600000004,0.0,27.930494,23.502736,751.658229,1,0,1,0,1,0.904694,0.0,0.9555440000000001,0.7778390000000001,0.908668,25.3498,0.0,20.790779,10.838467999999999,26.252739000000002,-7.785487,-13.365425,-5.099355999999999,-13.481822,-7.291233999999999,-11.888819999999999,-18.093977,-14.356152999999999,-17.568765,-11.383527,-7.666569,-14.213529999999999,-3.6763809999999997,-14.329232999999999,-7.259579,4,45,2,2,12392,44183,7,8,0,0,0.0
0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0,5,3,23,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.452367000000002,-13.365425,-13.742056,-15.465887,-22.446025,-20.473381,-18.093977,-17.050171,-19.346569,-20.480039,-21.542704,-14.213529999999999,-14.515735000000001,-16.314011999999998,-21.548674,2,26,0,0,6318,1408,139,47,0,0,0.0
1,5,2,0,0,0,2,1.0,0.0,0.0,0.0,1.0,1014,1,3,5,1023,8.656622,17.673157,16.517087,17.529397,8.653853,11,0,0,0,11,5,0,0,0,5,6,0,0,0,6,5.5,0.0,0.0,0.0,5.5,0.25,0.0,0.0,0.0,0.25,0.010848,0.0,0.0,0.0,0.010753,0.0049310000000000005,0.0,0.0,0.0,0.004888,0.005917,0.0,0.0,0.0,0.0058649999999999996,0.005424,0.0,0.0,0.0,0.005376,0.0,0.0,0.0,0.0,0.0,48.252947,0.0,0.0,0.0,48.238608,18.433925,0.0,0.0,0.0,18.422547,29.819021999999997,0.0,0.0,0.0,29.816060999999998,24.126473999999998,0.0,0.0,0.0,24.119304,32.405103000000004,0.0,0.0,0.0,32.453044,1,0,0,0,1,0.9964129999999999,0.0,0.0,0.0,0.9964139999999999,19.812507,0.0,0.0,0.0,19.887864999999998,-10.711846000000001,-13.365425,-13.742056,-15.465887,-10.729502,-12.592016000000001,-18.093977,-17.050171,-19.346569,-12.597886,-10.6512,-14.213529999999999,-14.515735000000001,-16.314011999999998,-10.668853,2,29,2,0,4801,27497,1,3,0,0,0.0
1,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,754,0,5,9,768,8.656622,17.673157,16.517087,17.529397,8.653853,46,0,2,2,50,18,0,1,1,20,28,0,1,1,30,23.0,0.0,1.0,1.0,25.0,25.0,0.0,0.0,0.0,25.0,0.06100800000000001,0.0,0.4,0.22222199999999998,0.065104,0.023873,0.0,0.2,0.11111099999999999,0.026042000000000003,0.037135,0.0,0.2,0.11111099999999999,0.039063,0.030504000000000003,0.0,0.2,0.11111099999999999,0.032552,4.4e-05,0.0,0.0,0.0,4.2e-05,192.687048,0.0,16.517087,17.529397,209.92215,89.457065,0.0,7.488103999999999,7.833473,99.386871,103.22998299999999,0.0,9.028983,9.695924,110.535279,96.343524,0.0,8.258544,8.764699,104.961075,47.423317,0.0,0.593577,0.867181,31.071753,1,0,1,1,1,0.9762049999999999,0.0,1.0,1.0,0.979958,27.335971,0.0,20.345520999999998,17.056407,27.574652,-7.092409,-13.365425,-5.6257220000000006,-6.801264999999999,-6.949158000000001,-9.61309,-18.093977,-15.029729000000001,-15.107292999999999,-9.449314,-7.2386800000000004,-14.213529999999999,-3.4295449999999996,-4.605116000000001,-7.101135,4,44,492,4,685,53691,10,21,0,16,23.64333333
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,946,0,15,14,975,8.656622,17.673157,16.517087,17.529397,8.653853,29,0,2,0,31,9,0,1,0,10,20,0,1,0,21,14.5,0.0,1.0,0.0,15.5,30.25,0.0,0.0,0.0,30.25,0.030655,0.0,0.13333299999999998,0.0,0.031795,0.009514,0.0,0.06666699999999999,0.0,0.010256,0.021141999999999998,0.0,0.06666699999999999,0.0,0.021537999999999998,0.015328,0.0,0.06666699999999999,0.0,0.015897,3.4e-05,0.0,0.0,0.0,3.2e-05,132.577805,0.0,16.517087,0.0,141.201307,33.181065999999994,0.0,7.488103999999999,0.0,36.845093,99.396739,0.0,9.028983,0.0,104.35621400000001,66.28890200000001,0.0,8.258544,0.0,70.600654,1096.12883,0.0,0.593577,0.0,1139.437872,1,0,1,0,1,0.950174,0.0,1.0,0.0,0.955493,25.143303,0.0,10.464816,0.0,25.439728,-8.625949,-13.365425,-7.820752000000001,-15.465887,-8.522243,-10.768613,-18.093977,-15.039679000000001,-19.346569,-10.635404,-8.721465,-14.213529999999999,-5.626664,-16.314011999999998,-8.627754,8,75,4,3,5582,55196,3,3,0,0,0.0
0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,2,4,8,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.452367000000002,-13.365425,-13.742056,-15.465887,-22.446025,-20.473381,-18.093977,-17.050171,-19.346569,-20.480039,-21.542704,-14.213529999999999,-14.515735000000001,-16.314011999999998,-21.548674,2,25,0,0,55848,19087,38,19,0,0,0.0
0,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,747,4,5,9,765,8.656622,17.673157,16.517087,17.529397,8.653853,41,0,2,2,45,15,0,1,1,17,26,0,1,1,28,20.5,0.0,1.0,1.0,22.5,30.25,0.0,0.0,0.0,30.25,0.054886000000000004,0.0,0.4,0.22222199999999998,0.058824,0.02008,0.0,0.2,0.11111099999999999,0.022222,0.034806000000000004,0.0,0.2,0.11111099999999999,0.036601,0.027443000000000002,0.0,0.2,0.11111099999999999,0.029412,5.4000000000000005e-05,0.0,0.0,0.0,5.2000000000000004e-05,170.403967,0.0,16.517087,17.529397,187.645101,74.547554,0.0,7.488103999999999,7.833473,84.47884,95.856413,0.0,9.028983,9.695924,103.16626099999999,85.201983,0.0,8.258544,8.764699,93.82255,113.51686299999999,0.0,0.593577,0.867181,87.304921,1,0,1,1,1,0.963349,0.0,1.0,1.0,0.96972,26.945262,0.0,20.345520999999998,17.056407,27.243371000000003,-7.340213,-13.365425,-5.6257220000000006,-6.801264999999999,-7.180913,-9.86377,-18.093977,-15.029729000000001,-15.107292999999999,-9.678109,-7.476430000000001,-14.213529999999999,-3.4295449999999996,-4.605116000000001,-7.324797,4,44,0,10,12450,52447,11,9,31,5,17.6
1,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,516,3,6,12,537,8.656622,17.673157,16.517087,17.529397,8.653853,18,2,2,0,22,5,1,1,0,7,13,1,1,0,15,9.0,1.0,1.0,0.0,11.0,16.0,0.0,0.0,0.0,16.0,0.034884,0.666667,0.333333,0.0,0.040968,0.00969,0.333333,0.166667,0.0,0.013035,0.025194,0.333333,0.166667,0.0,0.027933,0.017442,0.333333,0.166667,0.0,0.020484,5.9999999999999995e-05,0.0,0.0,0.0,5.5e-05,72.77739100000001,17.673157,16.517087,0.0,90.053044,24.849185000000002,7.977233,7.488103999999999,0.0,34.785405,47.928206,9.695924,9.028983,0.0,55.26764,36.388695,8.836578999999999,8.258544,0.0,45.026522,133.16031,0.738475,0.593577,0.0,104.880486,1,1,1,0,1,0.8987629999999999,1.0,1.0,0.0,0.932008,24.287334,19.395537,18.590259,0.0,25.440535,-8.522129,-4.604166,-5.990146,-15.465887,-8.069678999999999,-11.471306,-14.944066000000001,-15.030726000000001,-19.346569,-11.011239,-8.528111,-2.407898,-3.7941769999999995,-16.314011999999998,-8.128389,5,66,0,0,16936,55196,2,3,0,0,0.0
0,5,2,0,0,0,2,1.0,0.0,0.0,0.0,1.0,361,0,2,4,367,8.656622,17.673157,16.517087,17.529397,8.653853,5,0,0,0,5,2,0,0,0,2,3,0,0,0,3,2.5,0.0,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.25,0.01385,0.0,0.0,0.0,0.013624,0.00554,0.0,0.0,0.0,0.00545,0.00831,0.0,0.0,0.0,0.008173999999999999,0.006925,0.0,0.0,0.0,0.006812,2e-06,0.0,0.0,0.0,2e-06,21.000029,0.0,0.0,0.0,20.992214999999998,9.939674,0.0,0.0,0.0,9.938687,11.060355,0.0,0.0,0.0,11.053528,10.500015,0.0,0.0,0.0,10.496108,0.31398200000000004,0.0,0.0,0.0,0.310718,1,0,0,0,1,0.9799559999999999,0.0,0.0,0.0,0.979958,19.198056,0.0,0.0,0.0,19.221381,-10.677032,-13.365425,-13.742056,-15.465887,-10.709933,-13.687702999999999,-18.093977,-17.050171,-19.346569,-13.692638,-10.195611999999999,-14.213529999999999,-14.515735000000001,-16.314011999999998,-10.228558999999999,1,14,0,12,65494,55196,2,3,0,19402,76.08677162
2,5,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,667,3,7,8,685,8.656622,17.673157,16.517087,17.529397,8.653853,33,2,2,2,39,15,1,1,1,18,18,1,1,1,21,16.5,1.0,1.0,1.0,19.5,2.25,0.0,0.0,0.0,2.25,0.049475,0.666667,0.28571399999999997,0.25,0.056934000000000005,0.022489,0.333333,0.14285699999999998,0.125,0.026277,0.026987,0.333333,0.14285699999999998,0.125,0.030657,0.024738,0.333333,0.14285699999999998,0.125,0.028467000000000003,5e-06,0.0,0.0,0.0,5e-06,144.758841,17.673157,16.517087,17.529397,170.677382,55.301776000000004,7.977233,7.488103999999999,7.833473,66.321168,89.457065,9.695924,9.028983,9.695924,104.35621400000001,72.379421,8.836578999999999,8.258544,8.764699,85.338691,291.64592999999996,0.738475,0.593577,0.867181,361.666195,1,1,1,1,1,0.9964129999999999,1.0,1.0,1.0,0.997409,26.894091999999997,19.395537,17.113807,18.237796,27.351352000000002,-7.493628,-4.604166,-6.298228,-6.565824,-7.196682000000001,-10.169319,-14.944066000000001,-15.031723000000001,-15.106297,-9.847843,-7.617519000000001,-2.407898,-4.102468,-4.369555999999999,-7.334353999999999,3,39,85,10,1774,57052,8,31,7,8,47.44
3,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,516,2,6,8,532,8.656622,17.673157,16.517087,17.529397,8.653853,18,0,2,0,20,5,0,1,0,6,13,0,1,0,14,9.0,0.0,1.0,0.0,10.0,16.0,0.0,0.0,0.0,16.0,0.034884,0.0,0.333333,0.0,0.037594,0.00969,0.0,0.166667,0.0,0.011278,0.025194,0.0,0.166667,0.0,0.026316000000000003,0.017442,0.0,0.166667,0.0,0.018797,5.9999999999999995e-05,0.0,0.0,0.0,5.6999999999999996e-05,72.77739100000001,0.0,16.517087,0.0,81.399192,24.849185000000002,0.0,7.488103999999999,0.0,29.816060999999998,47.928206,0.0,9.028983,0.0,51.58313,36.388695,0.0,8.258544,0.0,40.699596,133.16031,0.0,0.593577,0.0,118.451324,1,0,1,0,1,0.8987629999999999,0.0,1.0,0.0,0.917739,24.287334,0.0,18.590259,0.0,24.933242,-8.522129,-13.365425,-5.990146,-15.465887,-8.296149,-11.471306,-18.093977,-15.030726000000001,-19.346569,-11.229164,-8.528111,-14.213529999999999,-3.7941769999999995,-16.314011999999998,-8.332789,6,42,542,4,30449,55196,1,3,0,0,0.0
0,5,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,787,4,5,8,804,8.656622,17.673157,16.517087,17.529397,8.653853,29,2,2,2,35,14,1,1,1,17,15,1,1,1,18,14.5,1.0,1.0,1.0,17.5,0.25,0.0,0.0,0.0,0.25,0.036849,0.5,0.4,0.25,0.043532,0.017789,0.25,0.2,0.125,0.021144,0.01906,0.25,0.2,0.125,0.022387999999999998,0.018424,0.25,0.2,0.125,0.021766,0.0,0.0,0.0,0.0,0.0,124.879494,17.673157,16.517087,17.529397,150.80000800000002,55.301776000000004,7.977233,7.488103999999999,7.833473,66.321168,69.577717,9.695924,9.028983,9.695924,84.47884,62.439747,8.836578999999999,8.258544,8.764699,75.40000400000001,50.95062,0.738475,0.593577,0.867181,82.425268,1,1,1,1,1,0.9994430000000001,1.0,1.0,1.0,0.999619,25.988947,16.485042,20.345520999999998,18.237796,26.638440000000003,-8.087113,-5.179195,-5.6257220000000006,-6.565824,-7.736233,-10.508189,-14.945064000000002,-15.029729000000001,-15.106297,-10.145555,-8.199625,-2.983246,-3.4295449999999996,-4.369555999999999,-7.8659550000000005,3,38,0,33,8455,52447,9,20,0,3,48.0
0,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,161,0,30,10,201,8.656622,17.673157,16.517087,17.529397,8.653853,4,0,2,0,6,2,0,1,0,3,2,0,1,0,3,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.024845,0.0,0.06666699999999999,0.0,0.029851,0.012422,0.0,0.033333,0.0,0.014925,0.012422,0.0,0.033333,0.0,0.014925,0.012422,0.0,0.033333,0.0,0.014925,0.0,0.0,0.0,0.0,0.0,17.313244,0.0,16.517087,0.0,25.961559,7.37357,0.0,7.488103999999999,0.0,11.053528,9.939674,0.0,9.028983,0.0,14.908031,8.656622,0.0,8.258544,0.0,12.980779,1.646222,0.0,0.593577,0.0,3.7142980000000003,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,20.992604,0.0,6.054389,0.0,22.879336,-9.634476,-13.365425,-9.205731,-15.465887,-8.938586,-13.896931,-18.093977,-15.054513,-19.346569,-13.146604,-8.986562,-14.213529999999999,-7.012802000000001,-16.314011999999998,-8.619544,2,52,1,20,2193,44711,1,9,0,0,0.0
0,5,1,1,0,0,1,0.5,0.5,0.0,0.0,0.5,37,11,4,7,59,8.656622,17.673157,16.517087,17.529397,8.653853,2,1,0,0,3,0,0,0,0,0,2,1,0,0,3,1.0,0.5,0.0,0.0,1.5,1.0,0.25,0.0,0.0,2.25,0.054054,0.090909,0.0,0.0,0.050847,0.0,0.0,0.0,0.0,0.0,0.054054,0.090909,0.0,0.0,0.050847,0.027027,0.045455,0.0,0.0,0.025424000000000002,0.00073,0.002066,0.0,0.0,0.000646,9.939674,9.695924,0.0,0.0,14.908031,0.0,0.0,0.0,0.0,0.0,9.939674,9.695924,0.0,0.0,14.908031,4.969837,4.847962,0.0,0.0,7.454014999999999,24.699279,23.502736,0.0,0.0,55.562343999999996,0,0,0,0,0,0.801624,0.772213,0.0,0.0,0.801767,13.43803,4.410849,0.0,0.0,14.340938000000001,-13.501873999999999,-12.9766,-13.742056,-15.465887,-13.697895,-16.642118,-16.586702,-17.050171,-19.346569,-16.258770000000002,-15.038044000000001,-13.824445,-14.515735000000001,-16.314011999999998,-15.094952,3,42,141,0,64081,39733,1,2,63,51,47.55378788
